actor_name,call_time,role,rate,phone,union_name
Ralph Francisco,1:00 PM,STAND INS,$262/8,333-233-9999,
Rob Odelmo,1:00 PM,STAND INS,$262/8,222-999-3333,
Ruffa Ortega,12:00 NOON,BREMEN MALE STAFF,$144/8,333-233-9999,
Janice Torno,12:00 NOON,BREMEN MALE STAFF,$144/8,222-999-3333,
Miel Eugenio,12:00 NOON,BREMEN MALE STAFF,$144/8,555-666-8888,
Lloyd Paz,12:00 NOON,BREMEN MALE STAFF,$144/8,444-555-9999,
Ray Ramos,12:00 NOON,BREMEN MALE STAFF,$224/8,777-555-4444,
Andre Babao,12:00 NOON,BREMEN MALE STAFF,$144/8,666-111-4444,
Miller Mendoza,12:00 NOON,BREMEN MALE STAFF,$144/8,555-444-5566,
Web Aquiono,12:00 NOON,BREMEN MALE STAFF,$144/8,777-666-8899,
Rose Sevila,12:00 NOON,BREMEN MALE STAFF,$144/8,999-888-7766,
Ralph Francisco,12:30 PM,BREMEN CAPTAIN IN BRIDGE,$224/8,626-703-7092,
Ralph Francisco,12:30 PM,OFFICERS IN BRIDGE,$262/8,333-233-9999,
Rob Odelmo,12:30 PM,OFFICERS IN BRIDGE,$262/8,222-999-3333,
Ralph Francisco,12:30 PM,BREMEN WAITSTAFF,$262/8,333-233-9999,
Rob Odelmo,12:30 PM,BREMEN WAITSTAFF,$262/8,222-999-3333,
Ruffa Ortega,1:00 PM,BREMEN GUESTS,$144/8,333-233-9999,
Janice Torno,1:00 PM,BREMEN GUESTS,$144/8,222-999-3333,
Miel Eugenio,1:00 PM,BREMEN GUESTS,$144/8,555-666-8888,
Lloyd Paz,1:00 PM,BREMEN GUESTS,$144/8,444-555-9999,
Ray Ramos,1:00 PM,BREMEN GUESTS,$224/8,777-555-4444,
Andre Babao,1:00 PM,BREMEN GUESTS,$144/8,666-111-4444,
Miller Mendoza,1:00 PM,BREMEN GUESTS,$144/8,555-444-5566,
Web Aquiono,1:00 PM,BREMEN GUESTS,$144/8,777-666-8899,
Rose Sevila,1:00 PM,BREMEN GUESTS,$144/8,999-888-7766,
